instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
000044,nnenum,C_combined,0,0.5484018947465884,0.7751163548435025,0.6316453510076966,established,vnncomp_mnist_fc,MNIST_fc,MLP
000044,pyrat,B_established,0,0.4657814147462706,0.8050559939425694,0.4078576521088171,established,vnncomp_mnist_fc,MNIST_fc,MLP
000044,pyrat,C_combined,0,0.6751810682137259,0.6244731873315417,0.6547022282471165,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,abcrown,B_established,0,0.487500648678019,0.6189151812877463,0.554893837788357,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,abcrown,C_combined,0,0.8663716110595105,0.6301339494086796,0.9080238181561098,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,marabou,B_established,0,0.4349293374549146,0.3987364625955691,0.4329263866070504,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,marabou,C_combined,0,0.529712384856109,0.6029341258839273,0.5658943351146278,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,neuralsat,B_established,0,0.4489588748274862,0.7461312846108359,0.619599222777867,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,neuralsat,C_combined,0,0.4422315019959785,0.6120490850992176,0.633192711834888,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,nnenum,B_established,0,0.5393378853867048,0.6040050136034835,0.5489244488520137,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,nnenum,C_combined,0,0.5484018947465884,0.7852170334040446,0.6447289927884328,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,pyrat,B_established,0,0.4657814147462706,0.7923991729764612,0.4153631775224723,established,vnncomp_mnist_fc,MNIST_fc,MLP
000045,pyrat,C_combined,0,0.6751810682137259,0.6377407485490426,0.6619471189053933,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,abcrown,B_established,1,0.487500648678019,0.6761231995690762,0.7233839467077516,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,abcrown,C_combined,1,0.8663716110595105,0.6954903612541418,0.9264187965450523,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,marabou,B_established,1,0.4349293374549146,0.42012653753205864,0.4483672716347947,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,marabou,C_combined,1,0.529712384856109,0.6899878086858826,0.7547602469981782,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,neuralsat,B_established,1,0.4489588748274862,0.7921511806351267,0.7175636665339312,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,neuralsat,C_combined,1,0.4422315019959785,0.6688738015870273,0.7165431859603528,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,nnenum,B_established,1,0.5393378853867048,0.6296368423083352,0.5653221314514937,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,nnenum,C_combined,1,0.5484018947465884,0.8362110431089576,0.8448803216340826,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,pyrat,B_established,0,0.4657814147462706,0.8504363010753091,0.8258695445491092,established,vnncomp_mnist_fc,MNIST_fc,MLP
000046,pyrat,C_combined,0,0.6751810682137259,0.6617179492479238,0.7420162032396067,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,abcrown,B_established,1,0.487500648678019,0.7447052432402417,0.9277822703505512,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,abcrown,C_combined,1,0.8663716110595105,0.6707227944172696,0.9193223547957882,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,marabou,B_established,0,0.4349293374549146,0.4365655147341207,0.47532629828759976,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,marabou,C_combined,0,0.529712384856109,0.6804990322725696,0.7601009322829595,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,neuralsat,B_established,0,0.4489588748274862,0.3013624588577838,0.15249728718824174,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,neuralsat,C_combined,0,0.4422315019959785,0.41541929189722226,0.5859471017715541,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,nnenum,B_established,1,0.5393378853867048,0.6555870668166194,0.584930939619008,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,nnenum,C_combined,1,0.5484018947465884,0.7986137192248668,0.7858977531470569,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,pyrat,B_established,1,0.4657814147462706,0.9969691779970915,0.9428652067113281,established,vnncomp_mnist_fc,MNIST_fc,MLP
000047,pyrat,C_combined,1,0.6751810682137259,0.6272544425947457,0.7725687231279834,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,abcrown,B_established,1,0.487500648678019,0.7004456444872236,0.7902900381317608,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,abcrown,C_combined,1,0.8663716110595105,0.7035791871748975,0.9288675077166954,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,marabou,B_established,1,0.4349293374549146,0.4267639929333861,0.45425117166083684,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,marabou,C_combined,1,0.529712384856109,0.7037351437058836,0.7880506398525849,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,neuralsat,B_established,1,0.4489588748274862,0.7686700665810792,0.6851421354311265,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,neuralsat,C_combined,1,0.4422315019959785,0.6751864048891716,0.7334168012759548,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,nnenum,B_established,1,0.5393378853867048,0.6383627639590623,0.5709295658596384,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,nnenum,C_combined,1,0.5484018947465884,0.8507057694705139,0.8772189151764387,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,pyrat,B_established,1,0.4657814147462706,0.9149032246159778,0.8680996385445312,established,vnncomp_mnist_fc,MNIST_fc,MLP
000048,pyrat,C_combined,1,0.6751810682137259,0.6570524819248161,0.7604567915596034,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,abcrown,B_established,1,0.487500648678019,0.6375843978125986,0.6308463516874186,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,abcrown,C_combined,1,0.8663716110595105,0.684172685154963,0.9226794651848401,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,marabou,B_established,1,0.4349293374549146,0.4120505158521862,0.4425863847157892,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,marabou,C_combined,1,0.529712384856109,0.6717292858623585,0.7105789164514886,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,neuralsat,B_established,1,0.4489588748274862,0.7520521462622377,0.6530240274190231,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,neuralsat,C_combined,1,0.4422315019959785,0.6511620762671656,0.679090751902872,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,nnenum,B_established,1,0.5393378853867048,0.6199243253505814,0.5587901406742898,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,nnenum,C_combined,1,0.5484018947465884,0.8236534063168242,0.7976738083973892,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,pyrat,B_established,0,0.4657814147462706,0.7909389125025477,0.6963215906303286,established,vnncomp_mnist_fc,MNIST_fc,MLP
000049,pyrat,C_combined,0,0.6751810682137259,0.6603955831596061,0.7175331701724449,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,abcrown,B_established,1,0.487500648678019,0.6643876916129647,0.6918680152034444,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,abcrown,C_combined,1,0.8663716110595105,0.6830597688170547,0.9229918572221585,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,marabou,B_established,1,0.4349293374549146,0.4156588452652913,0.44510159883566586,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,marabou,C_combined,1,0.529712384856109,0.6746674695328172,0.7196427284406515,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,neuralsat,B_established,1,0.4489588748274862,0.78391641474225,0.6999118004870538,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,neuralsat,C_combined,1,0.4422315019959785,0.65781411473224,0.6999154764649141,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,nnenum,B_established,1,0.5393378853867048,0.6241651430164736,0.561811389315072,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,nnenum,C_combined,1,0.5484018947465884,0.8264867725026873,0.8107562428887721,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,pyrat,B_established,1,0.4657814147462706,0.8355083828449364,0.7823917521682937,established,vnncomp_mnist_fc,MNIST_fc,MLP
000050,pyrat,C_combined,1,0.6751810682137259,0.6568043781967366,0.7253974851605947,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,abcrown,B_established,1,0.487500648678019,0.6936733139806883,0.7649555663413092,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,abcrown,C_combined,1,0.8663716110595105,0.6971998698661924,0.9274210087716537,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,marabou,B_established,1,0.4349293374549146,0.4231430325492897,0.4507327465759813,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,marabou,C_combined,1,0.529712384856109,0.6946282948700714,0.7632031671944156,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,neuralsat,B_established,1,0.4489588748274862,0.8139572982948721,0.749882092305785,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,neuralsat,C_combined,1,0.4422315019959785,0.6748399504133147,0.735190349527664,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,nnenum,B_established,1,0.5393378853867048,0.6352502534777976,0.5689510391735118,established,vnncomp_mnist_fc,MNIST_fc,MLP
000051,nnenum,C_combined,1,0.5484018947465884,0.8436792184767749,0.8551168190413426,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,abcrown,B_established,1,0.487500648678019,0.7182165574609672,0.8292700323720803,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,abcrown,C_combined,1,0.8663716110595105,0.708523151863939,0.9302998949308036,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,marabou,B_established,1,0.4349293374549146,0.4314428105542524,0.4566489542692328,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,marabou,C_combined,1,0.529712384856109,0.712611125718895,0.8069114334915921,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,neuralsat,B_established,0,0.4489588748274862,0.8363134473327168,0.7931103608429206,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,neuralsat,C_combined,0,0.4422315019959785,0.6623586008657536,0.7409062290853407,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,nnenum,B_established,1,0.5393378853867048,0.6380164677755371,0.5722594001444021,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,nnenum,C_combined,1,0.5484018947465884,0.8356869139061814,0.8861729063438745,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,pyrat,B_established,1,0.4657814147462706,0.8590307178176644,0.875789360012261,established,vnncomp_mnist_fc,MNIST_fc,MLP
000052,pyrat,C_combined,1,0.6751810682137259,0.6610655632817061,0.7692536406668016,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,abcrown,B_established,1,0.487500648678019,0.6279972953702104,0.6200493270975279,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,abcrown,C_combined,1,0.8663716110595105,0.6608850918480504,0.916079247120846,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,marabou,B_established,1,0.4349293374549146,0.4089687807678003,0.4399219756187679,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,marabou,C_combined,1,0.529712384856109,0.646482598277604,0.6660416107736179,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,neuralsat,B_established,1,0.4489588748274862,0.7433251650971484,0.6324063979493161,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,neuralsat,C_combined,1,0.4422315019959785,0.6372178364389384,0.6568626106831525,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,nnenum,B_established,1,0.5393378853867048,0.610249507862477,0.5534121884959224,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,nnenum,C_combined,1,0.5484018947465884,0.7971145628442594,0.7553814433408753,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,pyrat,B_established,1,0.4657814147462706,0.7353101704182322,0.5291381106035161,established,vnncomp_mnist_fc,MNIST_fc,MLP
000053,pyrat,C_combined,1,0.6751810682137259,0.6355395230742301,0.6915081715215728,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,abcrown,B_established,1,0.487500648678019,0.6636511255579507,0.6986903815215839,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,abcrown,C_combined,1,0.8663716110595105,0.6876932723228057,0.9239767419455409,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,marabou,B_established,1,0.4349293374549146,0.4162367405230313,0.44653544287893154,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,marabou,C_combined,1,0.529712384856109,0.679763588723388,0.7299037823618187,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,neuralsat,B_established,1,0.4489588748274862,0.733482462877213,0.625973256934466,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,neuralsat,C_combined,1,0.4422315019959785,0.6540892401471143,0.6921388584999291,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,nnenum,B_established,1,0.5393378853867048,0.6265509619745522,0.5629330285808971,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,nnenum,C_combined,1,0.5484018947465884,0.8357414731365095,0.8215351378748699,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,pyrat,B_established,1,0.4657814147462706,0.8690799964593532,0.7899965790600827,established,vnncomp_mnist_fc,MNIST_fc,MLP
000054,pyrat,C_combined,1,0.6751810682137259,0.657128100534007,0.7302191842342135,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,abcrown,B_established,1,0.487500648678019,0.6739664030753587,0.7230902581219099,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,abcrown,C_combined,1,0.8663716110595105,0.6817693862038123,0.9226254983864763,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,marabou,B_established,1,0.4349293374549146,0.4179735913732352,0.4471554847078531,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,marabou,C_combined,1,0.529712384856109,0.6758588884273125,0.7285864757570661,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,neuralsat,B_established,1,0.4489588748274862,0.7642136540877125,0.6703454140293419,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,neuralsat,C_combined,1,0.4422315019959785,0.6570730062423279,0.6999599291391185,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,nnenum,B_established,1,0.5393378853867048,0.6250723425548356,0.5626081062178617,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,nnenum,C_combined,1,0.5484018947465884,0.8267184922092564,0.8226018564097103,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,pyrat,B_established,1,0.4657814147462706,0.8541966818783383,0.794917311539774,established,vnncomp_mnist_fc,MNIST_fc,MLP
000055,pyrat,C_combined,1,0.6751810682137259,0.6467431074162832,0.7271901282339516,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,abcrown,B_established,1,0.487500648678019,0.6550805408805132,0.6751015078480169,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,abcrown,C_combined,1,0.8663716110595105,0.680613755758025,0.9219918270421905,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,marabou,B_established,1,0.4349293374549146,0.41438916066881903,0.44437473255075843,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,marabou,C_combined,1,0.529712384856109,0.6710343053728692,0.713872779748049,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,neuralsat,B_established,1,0.4489588748274862,0.7575442094142495,0.6598949781814307,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,neuralsat,C_combined,1,0.4422315019959785,0.6524114134730483,0.6868353226558022,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,nnenum,B_established,1,0.5393378853867048,0.6214046457594792,0.5600421585042783,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,nnenum,C_combined,1,0.5484018947465884,0.8227788658366674,0.8047731961645775,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,pyrat,B_established,0,0.4657814147462706,0.8194018090091975,0.7391804688037934,established,vnncomp_mnist_fc,MNIST_fc,MLP
000056,pyrat,C_combined,0,0.6751810682137259,0.6519604753908722,0.7193647701676457,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,abcrown,B_established,1,0.487500648678019,0.6317240384239765,0.6203984176616513,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,abcrown,C_combined,1,0.8663716110595105,0.6763290360027727,0.920458863548798,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,marabou,B_established,1,0.4349293374549146,0.4106447392039816,0.44133511784115936,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,marabou,C_combined,1,0.529712384856109,0.6628646996084078,0.6943418673954199,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,neuralsat,B_established,1,0.4489588748274862,0.7512628993745958,0.6493206034355781,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,neuralsat,C_combined,1,0.4422315019959785,0.6463668061858809,0.6707384966364878,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,nnenum,B_established,1,0.5393378853867048,0.616126415701104,0.5566350375818947,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,nnenum,C_combined,1,0.5484018947465884,0.8140797530303235,0.7817112163906997,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,pyrat,B_established,0,0.4657814147462706,0.7643334702834281,0.635255356180781,established,vnncomp_mnist_fc,MNIST_fc,MLP
000057,pyrat,C_combined,0,0.6751810682137259,0.6526630192959451,0.7077643189644602,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,abcrown,B_established,1,0.487500648678019,0.6659450290278695,0.7314552890699948,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,abcrown,C_combined,1,0.8663716110595105,0.6551691567614641,0.9142664156586875,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,marabou,B_established,1,0.4349293374549146,0.4101399917463226,0.4430998417963095,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,marabou,C_combined,1,0.529712384856109,0.6419468962992794,0.6519322324049698,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,neuralsat,B_established,1,0.4489588748274862,0.7087394640234719,0.5861071912505059,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,neuralsat,C_combined,1,0.4422315019959785,0.5682967925512751,0.6200998681491985,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,nnenum,B_established,1,0.5393378853867048,0.6117985079332421,0.555524303549359,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,nnenum,C_combined,1,0.5484018947465884,0.7774667215921204,0.7119503137691541,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,pyrat,B_established,1,0.4657814147462706,0.7845652792164393,0.5840845119485855,established,vnncomp_mnist_fc,MNIST_fc,MLP
000058,pyrat,C_combined,1,0.6751810682137259,0.6405815861272541,0.6949210440371555,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,abcrown,B_established,1,0.487500648678019,0.6642068194695477,0.6889392105295682,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,abcrown,C_combined,1,0.8663716110595105,0.6662041148383294,0.9185972015323515,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,marabou,B_established,1,0.4349293374549146,0.41247021589898647,0.44294401602706757,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,marabou,C_combined,1,0.529712384856109,0.6564531291588267,0.6792439569628942,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,neuralsat,B_established,1,0.4489588748274862,0.7788488227384197,0.6848927708184938,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,neuralsat,C_combined,1,0.4422315019959785,0.6461882127005619,0.6883366833307779,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,nnenum,B_established,1,0.5393378853867048,0.6201001648695249,0.5593570110405098,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,nnenum,C_combined,1,0.5484018947465884,0.8165492704229808,0.7720610958516833,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,pyrat,B_established,1,0.4657814147462706,0.8488217975355056,0.7497522725903011,established,vnncomp_mnist_fc,MNIST_fc,MLP
000059,pyrat,C_combined,1,0.6751810682137259,0.6465849337372589,0.7092551396053443,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,abcrown,B_established,1,0.487500648678019,0.6705301001576277,0.7060310779199954,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,abcrown,C_combined,1,0.8663716110595105,0.6886547744420501,0.9246529924743676,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,marabou,B_established,1,0.4349293374549146,0.4171440544584984,0.4463338292264254,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,marabou,C_combined,1,0.529712384856109,0.6813212864028498,0.7317494977768315,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,neuralsat,B_established,1,0.4489588748274862,0.7901930511049287,0.7109092805649928,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,neuralsat,C_combined,1,0.4422315019959785,0.6623309164621742,0.7091375543053189,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,nnenum,B_established,1,0.5393378853867048,0.6277119410898345,0.5639152397295382,established,vnncomp_mnist_fc,MNIST_fc,MLP
000060,nnenum,C_combined,1,0.5484018947465884,0.8338171932180524,0.8227190658377734,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,abcrown,B_established,0,0.7670935442587278,0.709313760012527,0.5590967490179652,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,abcrown,C_combined,0,0.6456483716117052,0.8268063793562386,0.9671490981488932,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,marabou,B_established,0,0.4872164363343957,0.4679846474259219,0.5426382472664852,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,marabou,C_combined,0,0.26607556840773317,0.8793086637274928,0.9624789235319989,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,neuralsat,B_established,0,0.7784079669184715,0.7735477489058635,0.7662490580950501,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,neuralsat,C_combined,0,0.5093886333772578,0.7814991197251403,0.82866990629667,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,nnenum,B_established,0,0.6340089422876863,0.6987801755704564,0.689065066883294,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,nnenum,C_combined,0,0.36637031015605054,0.9483805375531373,0.9621904906995681,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,pyrat,B_established,0,0.4410195191255319,0.7306362318755749,0.3963497966044516,established,vnncomp_mnist_fc,MNIST_fc,MLP
000061,pyrat,C_combined,0,0.32579929990941725,0.7503378291296914,0.6103630234534649,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,abcrown,B_established,1,0.7670935442587278,0.7394680437911778,0.7335393667703268,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,abcrown,C_combined,1,0.6456483716117052,0.8321499504486587,0.9705048033374585,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,marabou,B_established,1,0.4872164363343957,0.4778867816362669,0.551192703426995,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,marabou,C_combined,1,0.26607556840773317,0.8857501636809662,0.966099598714029,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,neuralsat,B_established,1,0.7784079669184715,0.7838165631141248,0.7819161288292558,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,neuralsat,C_combined,1,0.5093886333772578,0.7114267643407516,0.8168282126920795,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,nnenum,B_established,1,0.6340089422876863,0.7016594718009783,0.6952247435010592,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,nnenum,C_combined,1,0.36637031015605054,0.9365874694544474,0.9534120916732618,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,pyrat,B_established,1,0.4410195191255319,0.7157809385564525,0.494204668665036,established,vnncomp_mnist_fc,MNIST_fc,MLP
000062,pyrat,C_combined,1,0.32579929990941725,0.7559353431393562,0.6360745143613649,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,abcrown,B_established,0,0.7670935442587278,0.721682098411579,0.6135624223772345,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,abcrown,C_combined,0,0.6456483716117052,0.8295098550821194,0.9682087092153605,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,marabou,B_established,0,0.4872164363343957,0.4726840637072912,0.5468069490648729,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,marabou,C_combined,1,0.26607556840773317,0.8823936183248421,0.9656296996352489,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,neuralsat,B_established,1,0.7784079669184715,0.7800450929862294,0.7741520833013237,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,neuralsat,C_combined,1,0.5093886333772578,0.7845628870479381,0.8323326570272174,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,nnenum,B_established,0,0.6340089422876863,0.701662356310068,0.6917402333227349,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,nnenum,C_combined,1,0.36637031015605054,0.949053829685942,0.9649397740735945,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,pyrat,B_established,0,0.4410195191255319,0.7221140154129556,0.4358975174576972,established,vnncomp_mnist_fc,MNIST_fc,MLP
000063,pyrat,C_combined,0,0.32579929990941725,0.7450149696958104,0.6200639480210858,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,abcrown,B_established,0,0.7670935442587278,0.7116436299787775,0.5681839602405951,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,abcrown,C_combined,0,0.6456483716117052,0.8302176651702304,0.9683584671075061,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,marabou,B_established,0,0.4872164363343957,0.47071667139022627,0.5451031518586407,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,marabou,C_combined,0,0.26607556840773317,0.882196568187178,0.965369418100931,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,neuralsat,B_established,0,0.7784079669184715,0.7764977421336525,0.7700305292646574,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,neuralsat,C_combined,0,0.5093886333772578,0.785056600901418,0.8291188523653741,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,nnenum,B_established,0,0.6340089422876863,0.7003894548135632,0.6902386461659268,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,nnenum,C_combined,0,0.36637031015605054,0.9490746572654818,0.9644649322641762,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,pyrat,B_established,0,0.4410195191255319,0.7076115524933859,0.4026437180655578,established,vnncomp_mnist_fc,MNIST_fc,MLP
000064,pyrat,C_combined,0,0.32579929990941725,0.747716666598604,0.615489284400812,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,abcrown,B_established,0,0.7670935442587278,0.7087104469995278,0.5568950718207768,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,abcrown,C_combined,0,0.6456483716117052,0.8241536265149358,0.9661769619635325,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,marabou,B_established,0,0.4872164363343957,0.46623648143257157,0.5410300441024438,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,marabou,C_combined,0,0.26607556840773317,0.8771155592493513,0.9600860396204067,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,neuralsat,B_established,0,0.7784079669184715,0.7723363713421211,0.7645526622172839,established,vnncomp_mnist_fc,MNIST_fc,MLP
