id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
milp31,milp31,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",TIMEOUT,timeout,600.0092008113861,3.5263605246161616,0.705,30.675272939784197,4.272162914276123e-05,52156.0821415642,1.5099182003836584,0.5335651107354801,3.4555363430535566,4.272071659995304e-05,10.862015254498308,200.0,True,44
milp31,milp31,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,193.79514408111572,3.5263605246161616,0.705,30.675272939784197,4.272162914276123e-05,52156.0821415642,1.5099182003836584,0.5335651107354801,3.4555363430535566,4.272071659995304e-05,10.862015254498308,200.0,True,44
milp31,milp31,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",TIMEOUT,timeout,600.0574791431427,3.5263605246161616,0.705,30.675272939784197,4.272162914276123e-05,52156.0821415642,1.5099182003836584,0.5335651107354801,3.4555363430535566,4.272071659995304e-05,10.862015254498308,200.0,True,44
milp31,milp31,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,99.19239020347595,3.5263605246161616,0.705,30.675272939784197,4.272162914276123e-05,52156.0821415642,1.5099182003836584,0.5335651107354801,3.4555363430535566,4.272071659995304e-05,10.862015254498308,200.0,True,44
rc1,rc1,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,30.215054750442505,0.0,1.0,0.0,4.0,2.6822090148919074e-07,0.0,0.6931471805599453,0.0,1.6094379124341003,2.682208655179712e-07,16.0,True,45
rc1,rc1,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.01638340950012207,0.0,1.0,0.0,4.0,2.6822090148919074e-07,0.0,0.6931471805599453,0.0,1.6094379124341003,2.682208655179712e-07,16.0,True,45
rc1,rc1,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,70.71774864196777,0.0,1.0,0.0,4.0,2.6822090148919074e-07,0.0,0.6931471805599453,0.0,1.6094379124341003,2.682208655179712e-07,16.0,True,45
rc1,rc1,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.4925799369812012,0.0,1.0,0.0,4.0,2.6822090148919074e-07,0.0,0.6931471805599453,0.0,1.6094379124341003,2.682208655179712e-07,16.0,True,45
rc1,rc1,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,14.396323919296265,0.0,1.0,0.0,4.0,2.6822090148919074e-07,0.0,0.6931471805599453,0.0,1.6094379124341003,2.682208655179712e-07,16.0,True,45
rc2,rc2,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,28.01142144203186,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,46
rc2,rc2,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.008880615234375,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,46
rc2,rc2,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,83.71447896957397,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,46
rc2,rc2,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.4665765762329102,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,46
rc2,rc2,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,10.908435106277466,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,46
rc3,rc3,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,27.72990846633911,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,47
rc3,rc3,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.009976863861083984,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,47
rc3,rc3,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,71.02202486991882,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,47
rc3,rc3,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.4492192268371582,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,47
rc3,rc3,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,14.432899951934814,0.0,1.0,0.0,4.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,16.0,True,47
rc4,rc4,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,29.073713064193726,0.0,1.0,0.0,4.0,0.002501994371413559,0.0,0.6931471805599453,0.0,1.6094379124341003,0.002498869594527112,16.0,True,48
rc4,rc4,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.010036706924438477,0.0,1.0,0.0,4.0,0.002501994371413559,0.0,0.6931471805599453,0.0,1.6094379124341003,0.002498869594527112,16.0,True,48
rc4,rc4,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,68.01405096054077,0.0,1.0,0.0,4.0,0.002501994371413559,0.0,0.6931471805599453,0.0,1.6094379124341003,0.002498869594527112,16.0,True,48
rc4,rc4,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.5290334224700928,0.0,1.0,0.0,4.0,0.002501994371413559,0.0,0.6931471805599453,0.0,1.6094379124341003,0.002498869594527112,16.0,True,48
rc4,rc4,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,13.935912847518921,0.0,1.0,0.0,4.0,0.002501994371413559,0.0,0.6931471805599453,0.0,1.6094379124341003,0.002498869594527112,16.0,True,48
rc5,rc5,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,28.065550088882446,0.0,1.0,0.0,4.0,0.002352893352507957,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0023501296332526463,16.0,True,49
rc5,rc5,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.010000228881835938,0.0,1.0,0.0,4.0,0.002352893352507957,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0023501296332526463,16.0,True,49
rc5,rc5,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,68.57787680625916,0.0,1.0,0.0,4.0,0.002352893352507957,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0023501296332526463,16.0,True,49
rc5,rc5,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.6259181499481201,0.0,1.0,0.0,4.0,0.002352893352507957,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0023501296332526463,16.0,True,49
rc5,rc5,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,14.020295143127441,0.0,1.0,0.0,4.0,0.002352893352507957,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0023501296332526463,16.0,True,49
rc6,rc6,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,29.418824672698975,0.0,1.0,0.0,4.0,0.0024130642414086985,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0024101574770923587,16.0,True,50
rc6,rc6,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.010061025619506836,0.0,1.0,0.0,4.0,0.0024130642414086985,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0024101574770923587,16.0,True,50
rc6,rc6,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,83.56617951393127,0.0,1.0,0.0,4.0,0.0024130642414086985,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0024101574770923587,16.0,True,50
rc6,rc6,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.621936559677124,0.0,1.0,0.0,4.0,0.0024130642414086985,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0024101574770923587,16.0,True,50
rc6,rc6,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,5.518282890319824,0.0,1.0,0.0,4.0,0.0024130642414086985,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0024101574770923587,16.0,True,50
rc7,rc7,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,27.554588079452515,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,51
rc7,rc7,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.009860038757324219,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,51
rc7,rc7,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,82.23792338371277,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,51
rc7,rc7,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.5499892234802246,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,51
rc7,rc7,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,4.716279745101929,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,51
rc8,rc8,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,28.181423664093018,0.0,1.0,0.0,4.0,0.23776564002031103,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2133078510271186,16.0,True,52
rc8,rc8,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.009702444076538086,0.0,1.0,0.0,4.0,0.23776564002031103,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2133078510271186,16.0,True,52
rc8,rc8,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,67.05820345878601,0.0,1.0,0.0,4.0,0.23776564002031103,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2133078510271186,16.0,True,52
rc8,rc8,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.5428893566131592,0.0,1.0,0.0,4.0,0.23776564002031103,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2133078510271186,16.0,True,52
rc8,rc8,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,4.542710065841675,0.0,1.0,0.0,4.0,0.23776564002031103,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2133078510271186,16.0,True,52
rc9,rc9,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,27.66299319267273,0.0,1.0,0.0,4.0,0.24378159642213448,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2181564133264854,16.0,True,53
rc9,rc9,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.009902715682983398,0.0,1.0,0.0,4.0,0.24378159642213448,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2181564133264854,16.0,True,53
rc9,rc9,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,68.91007542610168,0.0,1.0,0.0,4.0,0.24378159642213448,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2181564133264854,16.0,True,53
rc9,rc9,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.7165920734405518,0.0,1.0,0.0,4.0,0.24378159642213448,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2181564133264854,16.0,True,53
rc9,rc9,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,11.992416858673096,0.0,1.0,0.0,4.0,0.24378159642213448,0.0,0.6931471805599453,0.0,1.6094379124341003,0.2181564133264854,16.0,True,53
rc10,rc10,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,47.76519441604614,0.0,1.0,0.0,4.0,25.26991653441751,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2684244264719027,16.0,True,54
rc10,rc10,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,2.1395280361175537,0.0,1.0,0.0,4.0,25.26991653441751,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2684244264719027,16.0,True,54
rc10,rc10,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,95.97400140762329,0.0,1.0,0.0,4.0,25.26991653441751,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2684244264719027,16.0,True,54
rc10,rc10,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.8878059387207031,0.0,1.0,0.0,4.0,25.26991653441751,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2684244264719027,16.0,True,54
rc10,rc10,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,18.32816982269287,0.0,1.0,0.0,4.0,25.26991653441751,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2684244264719027,16.0,True,54
rc11,rc11,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,41.527060747146606,0.0,1.0,0.0,4.0,23.77904129027726,0.0,0.6931471805599453,0.0,1.6094379124341003,3.209998186601767,16.0,True,55
rc11,rc11,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,26.714897871017456,0.0,1.0,0.0,4.0,23.77904129027726,0.0,0.6931471805599453,0.0,1.6094379124341003,3.209998186601767,16.0,True,55
rc11,rc11,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,120.06953978538513,0.0,1.0,0.0,4.0,23.77904129027726,0.0,0.6931471805599453,0.0,1.6094379124341003,3.209998186601767,16.0,True,55
rc11,rc11,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.9419376850128174,0.0,1.0,0.0,4.0,23.77904129027726,0.0,0.6931471805599453,0.0,1.6094379124341003,3.209998186601767,16.0,True,55
rc11,rc11,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,19.47331404685974,0.0,1.0,0.0,4.0,23.77904129027726,0.0,0.6931471805599453,0.0,1.6094379124341003,3.209998186601767,16.0,True,55
rc12,rc12,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,35.869598150253296,0.0,1.0,0.0,4.0,24.380638122552497,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2339866047027335,16.0,True,56
rc12,rc12,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0236778259277,0.0,1.0,0.0,4.0,24.380638122552497,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2339866047027335,16.0,True,56
rc12,rc12,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,96.9535961151123,0.0,1.0,0.0,4.0,24.380638122552497,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2339866047027335,16.0,True,56
rc12,rc12,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.8738901615142822,0.0,1.0,0.0,4.0,24.380638122552497,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2339866047027335,16.0,True,56
rc12,rc12,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,9.649410009384155,0.0,1.0,0.0,4.0,24.380638122552497,0.0,0.6931471805599453,0.0,1.6094379124341003,3.2339866047027335,16.0,True,56
rc13,rc13,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,43.35598826408386,0.0,1.0,0.0,4.0,2526.9941406243684,0.0,0.6931471805599453,0.0,1.6094379124341003,7.835181437473069,16.0,True,57
rc13,rc13,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0179922580719,0.0,1.0,0.0,4.0,2526.9941406243684,0.0,0.6931471805599453,0.0,1.6094379124341003,7.835181437473069,16.0,True,57
rc13,rc13,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,100.28477716445923,0.0,1.0,0.0,4.0,2526.9941406243684,0.0,0.6931471805599453,0.0,1.6094379124341003,7.835181437473069,16.0,True,57
rc13,rc13,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.539809226989746,0.0,1.0,0.0,4.0,2526.9941406243684,0.0,0.6931471805599453,0.0,1.6094379124341003,7.835181437473069,16.0,True,57
rc13,rc13,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,21.400757312774658,0.0,1.0,0.0,4.0,2526.9941406243684,0.0,0.6931471805599453,0.0,1.6094379124341003,7.835181437473069,16.0,True,57
rc14,rc14,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,53.08287334442139,0.0,1.0,0.0,4.0,2377.9067382806556,0.0,0.6931471805599453,0.0,1.6094379124341003,7.774396307466716,16.0,True,58
rc14,rc14,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0125029087067,0.0,1.0,0.0,4.0,2377.9067382806556,0.0,0.6931471805599453,0.0,1.6094379124341003,7.774396307466716,16.0,True,58
rc14,rc14,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,125.71752953529358,0.0,1.0,0.0,4.0,2377.9067382806556,0.0,0.6931471805599453,0.0,1.6094379124341003,7.774396307466716,16.0,True,58
rc14,rc14,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.7689745426177979,0.0,1.0,0.0,4.0,2377.9067382806556,0.0,0.6931471805599453,0.0,1.6094379124341003,7.774396307466716,16.0,True,58
rc14,rc14,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,21.28233289718628,0.0,1.0,0.0,4.0,2377.9067382806556,0.0,0.6931471805599453,0.0,1.6094379124341003,7.774396307466716,16.0,True,58
rc15,rc15,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,50.7299108505249,0.0,1.0,0.0,4.0,2438.0664062493906,0.0,0.6931471805599453,0.0,1.6094379124341003,7.799370624679796,16.0,True,59
rc15,rc15,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0173895359039,0.0,1.0,0.0,4.0,2438.0664062493906,0.0,0.6931471805599453,0.0,1.6094379124341003,7.799370624679796,16.0,True,59
rc15,rc15,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,98.07770919799805,0.0,1.0,0.0,4.0,2438.0664062493906,0.0,0.6931471805599453,0.0,1.6094379124341003,7.799370624679796,16.0,True,59
rc15,rc15,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.7305188179016113,0.0,1.0,0.0,4.0,2438.0664062493906,0.0,0.6931471805599453,0.0,1.6094379124341003,7.799370624679796,16.0,True,59
rc15,rc15,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,13.64186429977417,0.0,1.0,0.0,4.0,2438.0664062493906,0.0,0.6931471805599453,0.0,1.6094379124341003,7.799370624679796,16.0,True,59
rc16,rc16,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,547.4719059467316,0.0,1.0,0.0,4.0,252699.40624993682,0.0,0.6931471805599453,0.0,1.6094379124341003,12.439959901012259,16.0,True,60
rc16,rc16,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0108835697174,0.0,1.0,0.0,4.0,252699.40624993682,0.0,0.6931471805599453,0.0,1.6094379124341003,12.439959901012259,16.0,True,60
rc16,rc16,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,124.12530398368835,0.0,1.0,0.0,4.0,252699.40624993682,0.0,0.6931471805599453,0.0,1.6094379124341003,12.439959901012259,16.0,True,60
rc16,rc16,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.811361312866211,0.0,1.0,0.0,4.0,252699.40624993682,0.0,0.6931471805599453,0.0,1.6094379124341003,12.439959901012259,16.0,True,60
rc16,rc16,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,20.134303092956543,0.0,1.0,0.0,4.0,252699.40624993682,0.0,0.6931471805599453,0.0,1.6094379124341003,12.439959901012259,16.0,True,60
rc17,rc17,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,328.58216428756714,0.0,1.0,0.022882094358901837,4.0,237790.65624994054,0.0,0.6931471805599453,0.02262422554601464,1.6094379124341003,12.379150175364796,16.0,True,61
rc17,rc17,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0075030326843,0.0,1.0,0.022882094358901837,4.0,237790.65624994054,0.0,0.6931471805599453,0.02262422554601464,1.6094379124341003,12.379150175364796,16.0,True,61
rc17,rc17,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,123.24546885490417,0.0,1.0,0.022882094358901837,4.0,237790.65624994054,0.0,0.6931471805599453,0.02262422554601464,1.6094379124341003,12.379150175364796,16.0,True,61
rc17,rc17,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.9154722690582275,0.0,1.0,0.022882094358901837,4.0,237790.65624994054,0.0,0.6931471805599453,0.02262422554601464,1.6094379124341003,12.379150175364796,16.0,True,61
rc17,rc17,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,12.861198663711548,0.0,1.0,0.022882094358901837,4.0,237790.65624994054,0.0,0.6931471805599453,0.02262422554601464,1.6094379124341003,12.379150175364796,16.0,True,61
rc18,rc18,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,519.0993673801422,0.0,1.0,0.0,4.0,243806.62499993906,0.0,0.6931471805599453,0.0,1.6094379124341003,12.404134771175753,16.0,True,62
rc18,rc18,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.0271835327148,0.0,1.0,0.0,4.0,243806.62499993906,0.0,0.6931471805599453,0.0,1.6094379124341003,12.404134771175753,16.0,True,62
rc18,rc18,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,121.86584305763245,0.0,1.0,0.0,4.0,243806.62499993906,0.0,0.6931471805599453,0.0,1.6094379124341003,12.404134771175753,16.0,True,62
rc18,rc18,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,2.0195014476776123,0.0,1.0,0.0,4.0,243806.62499993906,0.0,0.6931471805599453,0.0,1.6094379124341003,12.404134771175753,16.0,True,62
rc18,rc18,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,22.218994140625,0.0,1.0,0.0,4.0,243806.62499993906,0.0,0.6931471805599453,0.0,1.6094379124341003,12.404134771175753,16.0,True,62
rc19,rc19,sweep_all,mlp_relu.corners,abcrown,"D,P",UNSAT,solved,13.368499517440796,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,63
rc19,rc19,sweep_all,mlp_relu.corners,marabou,"S,P",UNSAT,solved,0.014272689819335938,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,63
rc19,rc19,sweep_all,mlp_relu.corners,neuralsat,S,UNSAT,solved,68.26959896087646,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,63
rc19,rc19,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.9868042469024658,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,63
rc19,rc19,sweep_all,mlp_relu.corners,pyrat,D,UNSAT,solved,5.3717522621154785,0.0,1.0,0.0,4.0,0.25267440080636383,0.0,0.6931471805599453,0.0,1.6094379124341003,0.22528078644436247,16.0,True,63
rc20,rc20,sweep_all,mlp_relu.corners,abcrown,"D,P",TIMEOUT,timeout,600.1220102310181,0.0,1.0,0.0,4.0,4.989994049071018,0.0,0.6931471805599453,0.0,1.6094379124341003,1.7900904186495719,256.0,True,64
rc20,rc20,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.014365196228,0.0,1.0,0.0,4.0,4.989994049071018,0.0,0.6931471805599453,0.0,1.6094379124341003,1.7900904186495719,256.0,True,64
rc20,rc20,sweep_all,mlp_relu.corners,neuralsat,S,TIMEOUT,timeout,600.7778098583221,0.0,1.0,0.0,4.0,4.989994049071018,0.0,0.6931471805599453,0.0,1.6094379124341003,1.7900904186495719,256.0,True,64
rc20,rc20,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.8385279178619385,0.0,1.0,0.0,4.0,4.989994049071018,0.0,0.6931471805599453,0.0,1.6094379124341003,1.7900904186495719,256.0,True,64
rc20,rc20,sweep_all,mlp_relu.corners,pyrat,D,TIMEOUT,timeout,600.029177904129,0.0,1.0,0.0,4.0,4.989994049071018,0.0,0.6931471805599453,0.0,1.6094379124341003,1.7900904186495719,256.0,True,64
rc21,rc21,sweep_all,mlp_relu.corners,abcrown,"D,P",TIMEOUT,timeout,600.1226770877838,0.0,1.0,0.0,4.0,20.63885307311496,0.0,0.6931471805599453,0.0,1.6094379124341003,3.0744904522555516,1024.0,True,65
rc21,rc21,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.066249370575,0.0,1.0,0.0,4.0,20.63885307311496,0.0,0.6931471805599453,0.0,1.6094379124341003,3.0744904522555516,1024.0,True,65
rc21,rc21,sweep_all,mlp_relu.corners,neuralsat,S,TIMEOUT,timeout,600.5471022129059,0.0,1.0,0.0,4.0,20.63885307311496,0.0,0.6931471805599453,0.0,1.6094379124341003,3.0744904522555516,1024.0,True,65
rc21,rc21,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.8467342853546143,0.0,1.0,0.0,4.0,20.63885307311496,0.0,0.6931471805599453,0.0,1.6094379124341003,3.0744904522555516,1024.0,True,65
rc21,rc21,sweep_all,mlp_relu.corners,pyrat,D,TIMEOUT,timeout,600.0321440696716,0.0,1.0,0.0,4.0,20.63885307311496,0.0,0.6931471805599453,0.0,1.6094379124341003,3.0744904522555516,1024.0,True,65
rc22,rc22,sweep_all,mlp_relu.corners,abcrown,"D,P",TIMEOUT,timeout,600.1309370994568,0.0,1.0,0.0,4.0,82.66114044187387,0.0,0.6931471805599453,0.0,1.6094379124341003,4.426774597786713,4096.0,True,66
rc22,rc22,sweep_all,mlp_relu.corners,marabou,"S,P",TIMEOUT,timeout,600.3785026073456,0.0,1.0,0.0,4.0,82.66114044187387,0.0,0.6931471805599453,0.0,1.6094379124341003,4.426774597786713,4096.0,True,66
rc22,rc22,sweep_all,mlp_relu.corners,neuralsat,S,TIMEOUT,timeout,600.5627520084381,0.0,1.0,0.0,4.0,82.66114044187387,0.0,0.6931471805599453,0.0,1.6094379124341003,4.426774597786713,4096.0,True,66
rc22,rc22,sweep_all,mlp_relu.corners,nnenum,"R,P",ERROR,error,1.8230366706848145,0.0,1.0,0.0,4.0,82.66114044187387,0.0,0.6931471805599453,0.0,1.6094379124341003,4.426774597786713,4096.0,True,66
rc22,rc22,sweep_all,mlp_relu.corners,pyrat,D,TIMEOUT,timeout,600.033280134201,0.0,1.0,0.0,4.0,82.66114044187387,0.0,0.6931471805599453,0.0,1.6094379124341003,4.426774597786713,4096.0,True,66
ep1,ep1,sweep_all,mlp_relu.embedded_projection,abcrown,"D,P",UNSAT,solved,3.595401763916016,4.174387269895637,0.0,11.583120338677675,0.8342132568359375,2.286404126499427e-06,1.6437209301888343,0.0,2.5323562601560634,0.606615646701332,2.2864015126814963e-06,1480.0,True,67
ep1,ep1,sweep_all,mlp_relu.embedded_projection,marabou,"S,P",UNSAT,solved,5.540464878082275,4.174387269895637,0.0,11.583120338677675,0.8342132568359375,2.286404126499427e-06,1.6437209301888343,0.0,2.5323562601560634,0.606615646701332,2.2864015126814963e-06,1480.0,True,67
